,0
19673,7119.875
19674,7982.390625
19675,6812.984375
19676,7038.8671875
19677,6203.234375
19678,7466.609375
19679,6893.203125
19680,6761.1953125
19681,7358.8046875
19682,8040.875
19683,7837.1328125
19684,7668.328125
19685,7299.984375
19686,7577.234375
19687,8064.515625
19688,7028.6015625
19689,6849.2109375
19690,6415.453125
19691,5111.484375
19692,5147.15625
19693,4650.8515625
19694,11497.046875
19695,5920.28125
19696,7913.28125
19697,9713.5546875
19698,15704.234375
19699,3705.875
19700,3952.5546875
19701,3097.15625
19702,3080.9296875
19703,2519.09375
19704,5136.8046875
19705,5433.375
19706,5656.359375
19707,4209.4375
19708,5017.5234375
19709,4690.421875
19710,4557.578125
19711,4011.1015625
19712,4808.078125
19713,5670.59375
19714,4501.1875
19715,4727.078125
19716,3891.4375
19717,5154.8125
19718,4581.40625
19719,4449.3984375
19720,5047.0078125
19721,5729.078125
19722,5525.3359375
19723,5356.53125
19724,4988.1875
19725,5265.4375
19726,5752.71875
19727,4716.8125
19728,4537.4140625
19729,4103.65625
19730,-1356.0859375
19731,-1320.4140625
19732,-1816.71875
19733,5029.453125
19734,-547.2890625
19735,1445.7109375
19736,3245.984375
19737,9236.6640625
19738,-2761.703125
19739,-2515.015625
19740,-3370.4140625
19741,-3386.640625
19742,-3948.4765625
19743,-1330.765625
19744,-1034.203125
19745,-811.2109375
19746,-2258.1328125
19747,-1450.046875
19748,-1777.1484375
19749,-1909.9921875
19750,-2456.46875
19751,-1659.4921875
19752,-796.9765625
19753,-1966.3828125
19754,-1740.5
19755,-2576.1328125
19756,-1312.7578125
19757,-1886.1640625
19758,-2018.171875
19759,-1420.5625
19760,-738.4921875
19761,-942.234375
19762,-1111.0390625
19763,-1479.3828125
19764,-1202.1328125
19765,-714.8515625
19766,-1750.765625
19767,-1930.15625
19768,-2363.9140625
19769,-1413.5859375
19770,-1377.90625
19771,-1874.21875
19772,4971.953125
19773,-604.78125
19774,1388.2109375
19775,3188.484375
19776,9179.171875
19777,-2819.1953125
19778,-2572.515625
19779,-3427.90625
19780,-3444.140625
19781,-4005.9765625
19782,-1388.265625
19783,-1091.6953125
19784,-868.7109375
19785,-2315.625
19786,-1507.546875
19787,-1834.640625
19788,-1967.4921875
19789,-2513.96875
19790,-1716.9921875
19791,-854.4765625
19792,-2023.8828125
19793,-1798.0
19794,-2633.6328125
19795,-1370.2578125
19796,-1943.65625
19797,-2075.671875
19798,-1478.0625
19799,-795.9921875
19800,-999.734375
19801,-1168.5390625
19802,-1536.8828125
19803,-1259.6328125
19804,-772.3515625
19805,-1808.265625
19806,-1987.65625
19807,-2421.4140625
19808,2054.6015625
19809,2090.2734375
19810,1593.96875
19811,8440.140625
19812,2863.3984375
19813,4856.3984375
19814,6656.671875
19815,12647.3515625
19816,648.984375
19817,895.671875
19818,40.2734375
19819,24.046875
19820,-537.7890625
19821,2079.921875
19822,2376.484375
19823,2599.4765625
19824,1152.5546875
19825,1960.640625
19826,1633.5390625
19827,1500.6953125
19828,954.21875
19829,1751.1953125
19830,2613.7109375
19831,1444.3046875
19832,1670.1875
19833,834.5546875
19834,2097.9296875
19835,1524.5234375
19836,1392.515625
19837,1990.125
19838,2672.1953125
19839,2468.453125
19840,2299.6484375
19841,1931.3046875
19842,2208.5546875
19843,2695.8359375
19844,1659.921875
19845,1480.53125
19846,1046.7734375
19847,461.984375
19848,497.65625
19849,1.3515625
19850,6847.546875
19851,1270.78125
19852,3263.78125
19853,5064.0546875
19854,11054.734375
19855,-943.625
19856,-696.9453125
19857,-1552.34375
19858,-1568.5703125
19859,-2130.40625
19860,487.3046875
19861,783.875
19862,1006.859375
19863,-440.0625
19864,368.0234375
19865,40.921875
19866,-91.921875
19867,-638.3984375
19868,158.578125
19869,1021.09375
19870,-148.3125
19871,77.578125
19872,-758.0625
19873,505.3125
19874,-68.09375
19875,-200.1015625
19876,397.5078125
19877,1079.578125
19878,875.8359375
19879,707.03125
19880,338.6875
19881,615.9375
19882,1103.21875
19883,67.3125
19884,-112.0859375
19885,-545.84375
19886,218.9609375
19887,254.640625
19888,-241.671875
19889,6604.515625
19890,1027.765625
19891,3020.765625
19892,4821.03125
19893,10811.71875
19894,-1186.640625
19895,-939.96875
19896,-1795.359375
19897,-1811.59375
19898,-2373.4296875
19899,244.28125
19900,540.859375
19901,763.84375
19902,-683.078125
19903,125.0
19904,-202.09375
19905,-334.9375
19906,-881.421875
19907,-84.4375
19908,778.0703125
19909,-391.328125
19910,-165.4453125
19911,-1001.078125
19912,262.2890625
19913,-311.109375
19914,-443.125
19915,154.484375
19916,836.5546875
19917,632.8125
19918,464.0078125
19919,95.671875
19920,372.9140625
19921,860.203125
19922,-175.7109375
19923,-355.109375
19924,-788.8671875
19925,4608.6015625
19926,4644.28125
19927,4147.96875
19928,10994.140625
19929,5417.40625
19930,7410.3984375
19931,9210.671875
19932,15201.359375
19933,3202.9921875
19934,3449.671875
19935,2594.28125
19936,2578.046875
19937,2016.2109375
19938,4633.921875
19939,4930.4921875
19940,5153.4765625
19941,3706.5625
19942,4514.640625
19943,4187.546875
19944,4054.6953125
19945,3508.21875
19946,4305.1953125
19947,5167.7109375
19948,3998.3046875
19949,4224.1875
19950,3388.5546875
19951,4651.9296875
19952,4078.53125
19953,3946.515625
19954,4544.125
19955,5226.1953125
19956,5022.453125
19957,4853.6484375
19958,4485.3046875
19959,4762.5546875
19960,5249.8359375
19961,4213.921875
19962,4034.53125
19963,3600.7734375
19964,3083.8359375
19965,3119.5078125
19966,2623.203125
19967,9469.390625
19968,3892.640625
19969,5885.6328125
19970,7685.90625
19971,13676.5859375
19972,1678.234375
19973,1924.90625
19974,1069.515625
19975,1053.28125
19976,491.4453125
19977,3109.15625
19978,3405.734375
19979,3628.7109375
19980,2181.796875
19981,2989.875
19982,2662.78125
19983,2529.9296875
19984,1983.453125
19985,2780.4296875
19986,3642.9453125
19987,2473.5390625
19988,2699.4296875
19989,1863.7890625
19990,3127.1640625
19991,2553.7578125
19992,2421.75
19993,3019.359375
19994,3701.4296875
19995,3497.6875
19996,3328.8828125
19997,2960.5390625
19998,3237.7890625
19999,3725.0703125
20000,2689.1640625
20001,2509.765625
20002,2076.0078125
20003,12079.984375
20004,12115.65625
20005,11619.34375
20006,18465.515625
20007,12888.78125
20008,14881.78125
20009,16682.046875
20010,22672.734375
20011,10674.375
20012,10921.046875
20013,10065.65625
20014,10049.421875
20015,9487.59375
20016,12105.296875
20017,12401.875
20018,12624.859375
20019,11177.9375
20020,11986.015625
20021,11658.921875
20022,11526.078125
20023,10979.59375
20024,11776.578125
20025,12639.09375
20026,11469.6875
20027,11695.5703125
20028,10859.9375
20029,12123.3125
20030,11549.90625
20031,11417.890625
20032,12015.5
20033,12697.578125
20034,12493.828125
20035,12325.03125
20036,11956.6875
20037,12233.9375
20038,12721.21875
20039,11685.3046875
20040,11505.90625
20041,11072.15625
20042,-704.234375
20043,-668.5625
20044,-1164.8671875
20045,5681.328125
20046,104.5625
20047,2097.5625
20048,3897.8359375
20049,9888.515625
20050,-2109.828125
20051,-1863.1640625
20052,-2718.5625
20053,-2734.7890625
20054,-3296.625
20055,-678.9140625
20056,-382.328125
20057,-159.359375
20058,-1606.28125
20059,-798.1953125
20060,-1125.296875
20061,-1258.140625
20062,-1804.6171875
20063,-1007.640625
20064,-145.125
20065,-1314.53125
20066,-1088.6484375
20067,-1924.28125
20068,-660.90625
20069,-1234.3125
20070,-1366.3203125
20071,-768.7109375
20072,-86.640625
20073,-290.3828125
20074,-459.1875
20075,-827.53125
20076,-550.28125
20077,-63.0
20078,-1098.9140625
20079,-1278.3046875
20080,-1712.0625
20081,-1610.3046875
20082,-1574.625
20083,-2070.9375
20084,4775.234375
20085,-801.5
20086,1191.4921875
20087,2991.765625
20088,8982.453125
20089,-3015.9140625
20090,-2769.234375
20091,-3624.625
20092,-3640.859375
20093,-4202.6953125
20094,-1584.984375
20095,-1288.4140625
20096,-1065.4296875
20097,-2512.34375
20098,-1704.265625
20099,-2031.359375
20100,-2164.2109375
20101,-2710.6875
20102,-1913.7109375
20103,-1051.1953125
20104,-2220.6015625
20105,-1994.71875
20106,-2830.3515625
20107,-1566.9765625
20108,-2140.375
20109,-2272.390625
20110,-1674.78125
20111,-992.7109375
20112,-1196.453125
20113,-1365.2578125
20114,-1733.6015625
20115,-1456.3515625
20116,-969.0703125
20117,-2004.984375
20118,-2184.375
20119,-2618.1328125
20120,-4601.3359375
20121,-4565.65625
20122,-5061.96875
20123,1784.203125
20124,-3792.53125
20125,-1799.53125
20126,0.734375
20127,5991.421875
20128,-6006.953125
20129,-5760.265625
20130,-6615.65625
20131,-6631.890625
20132,-7193.7265625
20133,-4576.015625
20134,-4279.453125
20135,-4056.453125
20136,-5503.375
20137,-4695.296875
20138,-5022.390625
20139,-5155.234375
20140,-5701.71875
20141,-4904.734375
20142,-4042.2265625
20143,-5211.625
20144,-4985.7421875
20145,-5821.375
20146,-4558.0078125
20147,-5131.40625
20148,-5263.421875
20149,-4665.8125
20150,-3983.7421875
20151,-4187.484375
20152,-4356.2890625
20153,-4724.625
20154,-4447.3828125
20155,-3960.09375
20156,-4996.0078125
20157,-5175.40625
20158,-5609.1640625
20159,59699.609375
20160,59735.2890625
20161,59238.984375
20162,66085.171875
20163,60508.4140625
20164,62501.40625
20165,64301.6875
20166,70292.3671875
20167,58294.0
20168,58540.6875
20169,57685.2890625
20170,57669.0625
20171,57107.21875
20172,59724.9375
20173,60021.5
20174,60244.484375
20175,58797.5703125
20176,59605.65625
20177,59278.5546875
20178,59145.703125
20179,58599.234375
20180,59396.203125
20181,60258.71875
20182,59089.3125
20183,59315.203125
20184,58479.5625
20185,59742.9375
20186,59169.5390625
20187,59037.53125
20188,59635.140625
20189,60317.203125
20190,60113.46875
20191,59944.65625
20192,59576.3125
20193,59853.5625
20194,60340.84375
20195,59304.9375
20196,59125.546875
20197,58691.78125
20198,43503.390625
20199,43539.0625
20200,43042.75
20201,49888.921875
20202,44312.1875
20203,46305.1875
20204,48105.453125
20205,54096.140625
20206,42097.78125
20207,42344.453125
20208,41489.0625
20209,41472.828125
20210,40911.0
20211,43528.703125
20212,43825.28125
20213,44048.265625
20214,42601.34375
20215,43409.421875
20216,43082.328125
20217,42949.484375
20218,42403.0
20219,43199.984375
20220,44062.5
20221,42893.09375
20222,43118.9765625
20223,42283.34375
20224,43546.71875
20225,42973.3125
20226,42841.296875
20227,43438.90625
20228,44120.984375
20229,43917.234375
20230,43748.4375
20231,43380.09375
20232,43657.34375
20233,44144.625
20234,43108.7109375
20235,42929.3125
20236,42495.5625
20237,-1378.046875
20238,-1342.375
20239,-1838.6796875
20240,5007.484375
20241,-569.25
20242,1423.75
20243,3224.0234375
20244,9214.703125
20245,-2783.671875
20246,-2536.9765625
20247,-3392.375
20248,-3408.6015625
20249,-3970.4375
20250,-1352.7265625
20251,-1056.171875
20252,-833.171875
20253,-2280.09375
20254,-1472.0078125
20255,-1799.109375
20256,-1931.953125
20257,-2478.4296875
20258,-1681.453125
20259,-818.9375
20260,-1988.34375
20261,-1762.4609375
20262,-2598.09375
20263,-1334.71875
20264,-1908.125
20265,-2040.1328125
20266,-1442.5234375
20267,-760.453125
20268,-964.1953125
20269,-1133.0
20270,-1501.34375
20271,-1224.09375
20272,-736.8125
20273,-1772.7265625
20274,-1952.1171875
20275,-2385.875
20276,3730.125
20277,3765.796875
20278,3269.4921875
20279,10115.671875
20280,4538.921875
20281,6531.921875
20282,8332.1953125
20283,14322.875
20284,2324.515625
20285,2571.1953125
20286,1715.796875
20287,1699.5703125
20288,1137.734375
20289,3755.4453125
20290,4052.015625
20291,4275.0
20292,2828.078125
20293,3636.1640625
20294,3309.0625
20295,3176.21875
20296,2629.7421875
20297,3426.71875
20298,4289.234375
20299,3119.828125
20300,3345.71875
20301,2510.078125
20302,3773.453125
20303,3200.046875
20304,3068.0390625
20305,3665.6484375
20306,4347.71875
20307,4143.9765625
20308,3975.171875
20309,3606.828125
20310,3884.078125
20311,4371.359375
20312,3335.453125
20313,3156.0546875
20314,2722.296875
20315,1431.3984375
20316,1467.078125
20317,970.765625
20318,7816.953125
20319,2240.203125
20320,4233.1953125
20321,6033.46875
20322,12024.15625
20323,25.7890625
20324,272.46875
20325,-582.921875
20326,-599.15625
20327,-1160.9921875
20328,1456.71875
20329,1753.2890625
20330,1976.2734375
20331,529.359375
20332,1337.4375
20333,1010.34375
20334,877.4921875
20335,331.015625
20336,1127.9921875
20337,1990.5078125
20338,821.1015625
20339,1046.984375
20340,211.3515625
20341,1474.7265625
20342,901.328125
20343,769.3125
20344,1366.921875
20345,2048.9921875
20346,1845.25
20347,1676.4453125
20348,1308.1015625
20349,1585.3515625
20350,2072.6328125
20351,1036.71875
20352,857.328125
20353,423.5703125
20354,-6519.0546875
20355,-4909.5546875
20356,-5042.40625
20357,18548.9765625
20358,18584.65625
20359,18088.34375
20360,24934.515625
20361,19357.78125
20362,21350.7734375
20363,23151.046875
20364,29141.734375
20365,17143.3671875
20366,17390.046875
20367,16534.65625
20368,16518.421875
20369,15956.5859375
20370,18574.296875
20371,18870.8671875
20372,19093.8515625
20373,17646.9375
20374,18455.015625
20375,18127.921875
20376,17995.0703125
20377,17448.59375
20378,18245.5703125
20379,19108.0859375
20380,17938.6796875
20381,18164.5625
20382,17328.9296875
20383,18592.3046875
20384,18018.90625
20385,17886.890625
20386,18484.5
20387,19166.5703125
20388,18962.828125
20389,18794.0234375
20390,18425.6796875
20391,18702.9296875
20392,19190.2109375
20393,18154.296875
20394,17974.90625
20395,17541.1484375
20396,-6363.328125
20397,3518.8828125
20398,3554.5546875
20399,3058.25
20400,9904.421875
20401,4327.6796875
20402,6320.6796875
20403,8120.953125
20404,14111.6328125
20405,2113.265625
20406,2359.953125
20407,1504.5546875
20408,1488.328125
20409,926.4921875
20410,3544.203125
20411,3840.765625
20412,4063.7578125
20413,2616.8359375
20414,3424.921875
20415,3097.8203125
20416,2964.9765625
20417,2418.5
20418,3215.4765625
20419,4077.9921875
20420,2908.5859375
20421,3134.46875
20422,2298.8359375
20423,3562.2109375
20424,2988.8046875
20425,2856.796875
20426,3454.40625
20427,4136.4765625
20428,3932.734375
20429,3763.9296875
20430,3395.5859375
20431,3672.8359375
20432,4160.1171875
20433,3124.203125
20434,2944.8125
20435,2511.0546875
20436,190.9609375
20437,226.640625
20438,-269.671875
20439,6576.515625
20440,999.765625
20441,2992.7578125
20442,4793.03125
20443,10783.71875
20444,-1214.6484375
20445,-967.96875
20446,-1823.359375
20447,-1839.59375
20448,-2401.4296875
20449,216.28125
20450,512.8515625
20451,735.8359375
20452,-711.078125
20453,97.0
20454,-230.09375
20455,-362.9453125
20456,-909.421875
20457,-112.4453125
20458,750.0703125
20459,-419.3359375
20460,-193.453125
20461,-1029.0859375
20462,234.2890625
20463,-339.109375
20464,-471.125
20465,126.484375
20466,808.5546875
20467,604.8125
20468,436.0078125
20469,67.6640625
20470,344.9140625
20471,832.1953125
20472,-203.71875
20473,-383.109375
20474,-816.8671875
20475,-4035.5625
20476,-4531.875
20477,2314.296875
20478,-3262.4375
20479,-1269.4453125
20480,6521.515625
20481,-5476.8515625
20482,-6101.796875
20483,-6663.6328125
20484,-3749.3515625
20485,-4973.28125
20486,-4165.203125
20487,-4625.1484375
20488,-5171.625
20489,-4374.6484375
20490,-4455.65625
20491,-5291.2890625
20492,-4733.328125
20493,-4135.71875
20494,-3453.6484375
20495,-3657.390625
20496,-3826.1953125
20497,-4194.5390625
20498,-3917.2890625
20499,-3430.0078125
20500,-4465.921875
20501,-5079.0703125
20502,7874.4453125
20503,7910.1171875
20504,7413.8125
20505,14259.984375
20506,8683.25
20507,10676.2421875
20508,12476.515625
20509,18467.1953125
20510,6468.828125
20511,6715.515625
20512,5860.125
20513,5843.890625
20514,5282.0546875
20515,7899.765625
20516,8196.328125
20517,8419.3203125
20518,6972.40625
20519,7780.484375
20520,7453.390625
20521,7320.5390625
20522,6774.0625
20523,7571.0390625
20524,8433.5546875
20525,7264.1484375
20526,7490.0390625
20527,6654.3984375
20528,7917.7734375
20529,7344.3671875
20530,7212.359375
20531,7809.96875
20532,8492.0390625
20533,8288.296875
20534,8119.4921875
20535,7751.1484375
20536,8028.3984375
20537,8515.6796875
20538,7479.7734375
20539,7300.375
20540,6866.6171875
20541,1369.3984375
20542,1405.078125
20543,908.765625
20544,7754.953125
20545,2178.203125
20546,4171.1953125
20547,5971.46875
20548,11962.15625
20549,-36.2109375
20550,210.46875
20551,-644.921875
20552,-661.15625
20553,-1222.9921875
20554,1394.71875
20555,1691.2890625
20556,1914.2734375
20557,467.359375
20558,1275.4375
20559,948.34375
20560,815.4921875
20561,269.015625
20562,1065.9921875
20563,1928.5078125
20564,759.1015625
20565,984.984375
20566,149.3515625
20567,1412.7265625
20568,839.328125
20569,707.3125
20570,1304.921875
20571,1986.9921875
20572,1783.25
20573,1614.4453125
20574,1246.1015625
20575,1523.3515625
20576,2010.6328125
20577,974.71875
20578,795.328125
20579,361.5703125
20580,-1403.734375
20581,-1368.0625
20582,-1864.3671875
20583,4981.796875
20584,-594.9375
20585,1398.0625
20586,3198.3359375
20587,-2809.34375
20588,-2562.6640625
20589,-3418.0625
20590,-3434.2890625
20591,-3996.125
20592,-1378.4140625
20593,-1081.84375
20594,-858.859375
20595,-2305.78125
20596,-1497.6953125
20597,-1824.796875
20598,-1957.640625
20599,-2014.03125
20600,-1788.140625
20601,-2623.78125
20602,-1360.40625
20603,-1933.8125
20604,-2065.8203125
20605,-1468.2109375
20606,-786.140625
20607,-989.8828125
20608,-1158.6875
20609,-1527.03125
20610,-1249.78125
20611,-762.5
20612,-1798.40625
20613,-1977.8046875
20614,-2411.5625
20615,-1250.109375
20616,-1214.4375
20617,-1710.7421875
20618,5135.421875
20619,-441.3125
20620,1551.6875
20621,3351.9609375
20622,9342.640625
20623,-2655.734375
20624,-2409.0390625
20625,-3264.4375
20626,-3280.6640625
20627,-3842.5
20628,-1224.7890625
20629,-928.234375
20630,-705.234375
20631,-2152.15625
20632,-1344.0703125
20633,-1671.171875
